standard_field_name,bi_field_name,source_judgment,data_type,grain,primary_or_join_key,reports,recommended_system_use,access_priority,confidence,open_question
booking_count,REDACTED_CONVERSION_B_COUNT,内部业务系统,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P0,medium,REDACTED_CONVERSION_B归因到广告/日期的规则是什么？
show_count,REDACTED_CONVERSION_C_COUNT/当月REDACTED_CONVERSION_C_COUNT,内部业务系统,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P0,medium,REDACTED_CONVERSION_C是否按当月、滚动还是订单归因？
paid_course_count,REDACTED_PAID_EVENT/当月REDACTED_PAID_EVENT,内部业务系统,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,REDACTED_PAID_EVENT和REDACTED_PAID_EVENT是否同义？
gmv,GMV/当月GMV/滚动GMV,内部业务系统,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,币种、退款、滚动窗口口径是什么？
roi2,ROI2/当月ROI2/滚动ROI2,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,ROI2 公式必须确认，不建议开发自行猜。
lead_cost,REDACTED_CONVERSION_A_COST,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P0,medium,公式和消耗口径需确认。
booking_cost,REDACTED_CONVERSION_B_COST,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P0,medium,公式和REDACTED_CONVERSION_B归因需确认。
waste_spend,空耗金额/空耗消耗,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,空耗定义需确认。
waste_rate,空耗金额占比/空耗占比,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,空耗率公式需确认。
lead_to_booking_rate,REDACTED_CONVERSION_A_TO_B_RATE/REDACTED_CONVERSION_B_RATE,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,分子分母和时间归因需确认。
booking_to_show_rate,REDACTED_CONVERSION_B_TO_C_RATE,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,分子分母和归因窗口需确认。
show_to_paid_rate,REDACTED_CONVERSION_C_TO_PAID_RATE,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,是否REDACTED_CONVERSION_C到REDACTED_PAID_EVENT？
lead_to_paid_rate,REDACTED_CONVERSION_A_TO_PAID_RATE/当月REDACTED_CONVERSION率/滚动REDACTED_CONVERSION率,BI 派生,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,P1,medium,当月和滚动不能混用。
effect_count,成效,未确认,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,暂不接,low,成效定义不清，可能不是稳定系统字段。
effect_cost,成效成本,BI 派生/未确认,number,report row,not key,4 张报表中部分出现,指标展示/诊断候选,暂不接,low,成效定义不清。
is_enabled,REDACTED_FLAG_B/REDACTED_FLAG_B,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,P1,medium,字段维护系统、权限和枚举需要确认。
is_high_potential,REDACTED_FLAG_A,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,P1,medium,字段维护系统、权限和枚举需要确认。
is_interested,REDACTED_FLAG_C/REDACTED_FLAG_C,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,暂不接,medium,字段维护系统、权限和枚举需要确认。
creative_source,REDACTED_CREATIVE_SOURCE,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,P1,medium,字段维护系统、权限和枚举需要确认。
requester,REDACTED_REQUESTER,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,暂不接,medium,字段维护系统、权限和枚举需要确认。
production_month,REDACTED_CREATIVE_PRODUCTION_PERIOD,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,P1,medium,字段维护系统、权限和枚举需要确认。
kol,KOL,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,暂不接,medium,字段维护系统、权限和枚举需要确认。
preview_url,预览链接,REDACTED_INTERNAL_TAG/creative_asset流程字段,string/enum,creative,not key,REDACTED_REPORT_D/周报样本,REDACTED_CREATIVE_TAGS与策略解释；不建议作为 P0 核心接入,暂不接,medium,字段维护系统、权限和枚举需要确认。
